nom,prenom,telephone
Perrier,Thibault,0228435829
Courtois,Simone,0273955861
Corradi,Etta,0260055000
Passalacqua,Lucrezia,0778968523
Caetani,Clelia,0632240673
Toussaint,Hortense,0217928838
Gianinazzi,Pina,0291410969
Rodrigues,Marine-Adélaïde,0213510957
Legendre-Dupré,Nathalie,0658312718
Gritti,Riccardo,0635004223
Samson,Paul,0229594395
Mathieu,Aurélie,0686396568
Joubert,Aimée,0630936392
Saragat,Eugenia,0786276580
Torres,Jeannine,0217122851
Bottigliero-Marconi,Gianmarco,0642152456
Rossetti,Iolanda,0248982448
Callegari,Ottone,0263017412
Bazin,Maurice,0757944186
Martinelli,Puccio,0711009300
Pareto,Gioachino,0670191049
Rey,Thierry,0754050180
Cheda,Teresa,0241438569
Avogadro,Gianfrancesco,0617529750
Lagarde,Roger,0754829186
Charles,Danielle,0756738017
Mannoia,Pasquale,0611254352
Abba,Ivo,0631106646
Parmitano,Giorgia,0613167957
Cundari,Azeglio,0654475507
Renier,Mirco,0794124923
Alexandre,Madeleine,0635148575
Masson,Thomas,0638568261
Joseph,Robert,0653940115
Delattre,Guy,0782075293
Missoni,Melissa,0261942628
Baron,Frédérique,0627754294
Martucci,Pierpaolo,0777499616
Spinelli,Emilio,0753862580
Renaud,Denise,0245172942
Beccheria,Emilio,0622343973
Pigafetta,Virgilio,0675775571
Gérard,Paul,0631686086
Callegari,Gioele,0659566105
Frescobaldi,Alderano,0736653267
Verdier,Alphonse,0210985922
Leduc,Thibault,0669238741
Maillet,Sophie,0297491345
Ramos,Jacques,0631870262
Delahaye,Roger,0622284121
Fournier,Thibaut,0746526737
Benigni,Rosario,0258755169
Boutin-Camus,Julien,0653567830
Dupré,Xavier,0261634703
Mantegazza-Donà,Antonello,0748761786
Riou,Laurent,0786099002
Brunel,Jérôme-Matthieu,0780486258
Dijoux,Marthe,0680700906
Thibault,Daniel,0745318573
Impastato,Marissa,0278944041
Pucci-Giovine,Nicoletta,0284003757
Besson,Richard,0688883890
Zoppetti-Farina,Nicolò,0738153825
Martel-Klein,Emmanuel,0217952988
Smirnoff,Elvira,0750461066
Guarana,Chiara,0626819393
Leonardi,Leone,0280484862
Comisso,Lauretta,0740876311
Ubaldi,Carolina,0222357293
Guyot,Pauline,0794711203
Paris,Emmanuel-Marc,0218596486
Hamel,Théodore,0768270417
Vianello,Nedda,0628628574
Grifeo,Marisa,0687769242
Abate,Serafina,0695794138
Opizzi,Gianmarco,0253440678
Guyon,Louis-Luc,0724243907
Charrier,Julie,0223029498
Rossi,Lucy,0293087214
Leblanc-Querini,Tonia,0641196986
Cannizzaro-Chiaramonte,Geronimo,0730339337
Petit-Vidal,Honoré,0231937442
Vaillant-Gomez,Colette,0271304092
Jacques,Constance-Suzanne,0711826200
Nicoletti-Pezzali,Flavio,0692654009
Canova,Marta,0615785164
Monnier,William,0296260091
Grenier,Diane,0721717055
Onisto,Enzio,0744765379
Berlusconi,Dionigi,0794045694
Perrier-Laroche,William,0618694935
Comencini,Alessandra,0643426834
Deschamps,Marine,0678776275
Munari-Correr,Pompeo,0233905215
Gomez,Maryse,0235418581
Maccanelli,Ruggero,0765502610
Pulci,Silvio,0224741312
Bègue,François-Alfred,0214112804
Paltrinieri,Patrizio,0266267759
Étienne,Hélène,0752591322
Asprucci,Tonia,0664727546
Bigot,Aurélie,0771348485
Tuzzolino,Michelotto,0295267504
Mahe,Franck,0732892757
Lombard,Olivier,0736489265
Berlusconi,Filippo,0637991330
Agostini,Ennio,0671776012
Balla,Vanessa,0298795170
Turrini,Roberto,0257694243
Lecoq,Augustin,0635193369
Surian,Damiano,0694920103
Vanvitelli,Zaira,0649418627
Luciani,Piero,0642795777
Galilei,Dario,0235756390
Broschi,Ennio,0775229757
Asmundo-Zaguri,Milena,0660253461
Martin,Léon,0270383851
Guillon,Geneviève-Lucie,0218781491
Bonnin,Gilbert,0658826709
Pucci,Victoria,0613247301
Bourdon,Margaud,0615066168
Roy,Julien,0624541749
Brunet-Blanchet,Julien,0797438431
Lecomte-Mercier,Honoré,0710478202
Joly,Aurore,0733594535
Fantini,Angelo,0611697880
Gay,Alexandria,0642610818
Millet,Étienne-Henri,0619927829
Lefèvre,Adrien,0792830111
Roger,Noël,0650389696
Cutrufo,Lolita,0695690183
Novaro-Chindamo,Lilla,0643719517
Vidal,Édith,0740332067
Pisaroni,Virginia,0624916735
Piccio,Corrado,0713857414
Dupuis,Philippine,0221942280
Lecomte-Riou,Robert,0621468474
Bernardi-Chittolini,Rossana,0670497408
Modigliani,Ferdinando,0242415956
Ortolani-Peruzzi,Nicoletta,0762167355
Mercier,Julien,0653346556
Bailly,Jean-Nicolas,0780743374
Lemaire,Bernadette,0779367291
Vercelloni,Isabella,0613530987
Pertile,Pasqual,0759910935
Gaito,Greco,0666287608
Lanfranchi,Giustino,0787274975
Chauveau,Patricia,0780587197
Comencini,Chiara,0257219466
Sraffa-Franzese,Agostino,0246363361
Quasimodo,Vittorio,0219036517
Charrier,Marine,0760237246
Petrassi-Sgarbi,Viridiana,0797321279
Agnesi,Marissa,0713967691
Matteotti,Annamaria,0695580500
Aulenti,Gelsomina,0231788789
Boucher,Alexandria,0639346293
Giacconi,Annamaria,0724162212
Chrétien,Timothée,0624609171
Bodin,Célina,0746565142
Finotto,Martino,0637088602
Lucciano,Pellegrino,0751488244
Marconi,Mariano,0264577304
Samson,Monique,0265580572
Guarana,Camilla,0771293191
Guidone,Lauretta,0795855050
Bossi,Baldassare,0297645782
Comisso,Imelda,0623968899
Moulin-Auger,Franck,0254530606
Contrafatto-Botticelli,Biagio,0739176541
Giammusso,Paolo,0298476597
Pages,Matthieu,0260702445
Meyer,Thérèse,0722047245
Pareto,Sebastiano,0642271244
Klein,Grégoire,0767275302
Vasseur-Martins,David,0661098182
Delorme,Théodore,0282300832
Caccianemico,Azeglio,0266975711
Disdero,Cassandra,0226752352
Maillet,Danielle,0637180031
Righi,Giosuè,0789257708
Accardo,Galasso,0282798321
Cannizzaro,Martina,0223855845
Lévêque-Lemaire,Jules,0775639672
Dellucci,Lolita,0794579377
Michel,Denise-Dorothée,0242931493
Maspero,Fortunata,0793658663
Guglielmi,Paola,0670294579
Dovara,Lina,0283326212
Goldstein,Etta,0615759647
Dumas-Maury,Gérard,0212865454
Bruscantini,Camilla,0743483999
Gomez,Joséphine,0774951030
Passalacqua,Sandro,0777773522
Offredi,Allegra,0726599967
Guicciardini,Adelmo,0695407360
Murri-Respighi,Dina,0778282806
Agnesi,Ottone,0263255456
Franceschi,Francesca,0645778887
Blanchard,Célina-Nicole,0289279665
Baglioni,Luisa,0753688572
Prévost-Guillet,Agathe,0664907746
Donà,Antonia,0779523926
Nicolini,Ermenegildo,0787564861
Zacchia,Luigi,0633354729
Besson,Aimée,0244873954
Goldstein,Mirko,0691349656
Badoglio,Serena,0735165925
Panicucci,Melina,0721305528
Bourgeois,Philippe,0642162774
Charles,Philippine,0698879878
Pizziol,Pompeo,0789660548
Reynaud,Céline,0680412383
Terragni,Graziella,0651609000
Martineau-Courtois,Paul,0770227807
Olivetti,Lina,0721961009
Huet,Benjamin-Gabriel,0686322848
Quasimodo,Camillo,0674525149
Berthelot,Philippe,0676489501
Zanazzo,Salvi,0617846335
Gomes,Léon,0210561988
Blondel,Robert,0615039378
Rousseau,Patricia,0683594967
Bailly,Gérard,0614233200
Simon-Pruvost,Christiane,0682609983
Cannizzaro,Giulia,0232007010
Benedetti,Giampiero,0620021509
Descamps,Michèle,0715061914
Liguori-Renzi,Rosa,0274566760
Blanc,Antoinette,0723361260
Travaglia,Rosina,0668573418
Aulenti,Beppe,0254729143
Campano,Piero,0644535824
Rossi,Marcel,0225167952
Sagnelli,Fredo,0674047300
Delattre,David,0621751410
Ferretti-Armellini,Luisa,0292713894
Marie-Jacquot,Patrick,0780854090
Jovinelli-Tamburello,Stefania,0718346887
Giunti,Enzo,0627348815
Gillet,Catherine,0222046483
Hardy,Monique,0277122726
Bernier,Dorothée,0718121009
Moreno,Olivie,0638285157
Villadicani,Gino,0793158654
Udinesi,Giuseppina,0746594321
Spallanzani-Murri,Fausto,0252681762
Branciforte,Eugenia,0715826196
Donà-Comisso,Griselda,0748832099
Storladi-Jovinelli,Marco,0634897658
Interminei,Liliana,0696594061
Veltroni,Vincenza,0621451185
Guarato,Marcella,0739174760
Trupiano,Ennio,0632770329
Perez,Margaret,0667075182
Dijoux,Alex,0296729701
Amaldi-Salgari,Loredana,0279649087
Lebreton,Marguerite,0294453816
Cuomo,Dino,0675295925
Dias,Maurice,0719207830
Pages,Marc,0221017937
Polizzi-Gradenigo,Paola,0647051654
Udinesi,Ida,0259831278
Gomez,Benjamin,0273078435
Bragaglia,Telemaco,0680586381
Baglioni,Allegra,0619917681
Leclerc,Laure,0658245669
Nitto,Raimondo,0223736999
Castioni,Eraldo,0222352441
Gallet,Louis,0775914241
Maspero,Adriana,0287377147
Pelletier,Gabriel,0789178537
Viola,Isa,0748580613
Monnier,Alice,0765634865
Roche,Jacques,0296082220
Lenoir,Joséphine,0252494389
Carre,Grégoire,0753966419
Bruscantini,Paloma,0794761651
Dias,Juliette,0240222353
Roche,Arnaude,0760579951
Ginesio,Ciro,0656572384
Marconi,Patrizia,0292381084
Morabito,Loredana,0647017879
Frescobaldi,Aldo,0753935310
Sobrero,Aria,0659009856
Galuppi,Cecilia,0693700955
Scarlatti,Vanessa,0616283136
Delahaye,Gabriel,0713659991
Ferrante,Ricciotti,0773429382
Varano,Letizia,0747232705
Brancaccio-Disdero,Isa,0726374988
Pelletier,Michel,0797803358
Pereira,Nathalie,0271666446
Satriani,Armando,0651373864
Manzoni,Dario,0739593543
Lelièvre-Mary,Christiane,0723962103
Moulin-Roussel,Susan,0632484202
Cassarà-Gemito,Franco,0699829876
Pasquier,Jacques-Charles,0684520507
Leconte,Philippe,0690567250
Angeli-Leoncavallo,Saverio,0758463563
Michaud,Susan-Odette,0279057100
Schmitt,Océane,0772681215
Tanzini-Vismara,Nanni,0256644691
Costanzi,Raimondo,0729745885
Ruiz,Alexandre,0216112566
Riccardi,Margherita,0225263155
Morellato,Fedele,0244059519
Cavanna,Arnulfo,0287930039
Nicolas,Emmanuelle,0299697451
Antonello,Paolo,0717412680
Lamy-Masson,Théophile,0624320555
Curatoli,Veronica,0226332060
Guicciardini,Martino,0786709311
Guérin,Laetitia,0686667583
Meyer,Marie,0699434400
Lopez,Élodie-Anaïs,0241637596
Tozzi,Maurizio,0684586200
Lévy,Nicolas,0292171689
Michel,Stéphanie,0678955166
Hebert,Danielle,0624413400
Depero,Giovanna,0683195089
Maréchal,Constance,0251220635
Scarpetta,Achille,0739687137
Hamon,Adrienne-Lucy,0624646513
Cesarotti-Procacci,Giada,0272258151
Petrucci,Irma,0255393370
Dufour,Odette,0771702836
Galiazzo,Gaetano,0736419033
Lopez,Robert,0260803070
Cicilia,Elisa,0759172481
Broggini,Giulietta,0782294214
Ricolfi,Amadeo,0236010455
Saracino,Victoria,0250504004
Turchetta,Gloria,0733239114
Lucciano,Alfredo,0731717253
Ceci,Evangelista,0264313412
Lecoq,Benjamin,0237055115
Tafuri,Berenice,0217766174
Leroux,Joséphine,0626757360
Rosiello,Eliana,0696918493
Malipiero,Salvi,0743747242
Lucchesi,Amalia,0756443204
Respighi,Matteo,0731934051
Cesaroni-Trobbiani,Stella,0657806990
Capecchi-Satriani,Giulio,0629542608
Rey,Hortense,0267321503
Ramazzotti,Carla,0282643351
Royer,Gilles,0228562930
Vento,Marissa,0742020560
Petruzzi,Letizia,0790886761
Trotta,Achille,0650946925
Philippe-Moulin,Jean,0640818913
Giusti,Vittoria,0737310673
Fantoni,Laura,0278182901
Vigorelli-Saragat,Saverio,0713605774
Asmundo,Marisa,0667668322
Zacchia,Giuliana,0719658711
Borromini,Vanessa,0246397351
Hoareau,Théodore,0647537264
Mazzanti,Greca,0265336265
Gros,Théodore,0691975226
Pottier,Aimé,0776769996
Ferrand-Rodrigues,Louis,0743847885
Donà-Lovato,Baccio,0674226520
Menard,Catherine,0283055260
Hamon-Klein,David,0298167570
Hoarau,Eugène,0645029471
Colin,Marc,0667460242
Ceravolo,Martino,0748292169
Brunel,Inès,0287726887
Chauvet,Théodore,0760633467
Cainero,Donna,0265231237
Blasi-Zichichi,Adele,0650407391
Grondin,Antoine,0627511446
Gomes,Aurore,0240923384
Alves,Marcelle,0755779273
Grondin,Denise,0645487327
Guyon-Turpin,Lucas,0616138517
Durand,Christophe,0664979011
Brunel,Sylvie,0230302319
Foa,Flavia,0634375437
Castiglione,Arnaldo,0758782982
Pineau,Martine,0286074371
Loiseau,Eugène,0667751347
Regge,Bianca,0657758603
Tonisto,Giosuè,0677617640
Carre-Faure,Camille,0285792644
Rosiello,Enrico,0280089040
Spinelli-Villarosa,Antonina,0792974440
Boiardo,Giuseppina,0223284329
Gangemi,Maria,0298907286
Teixeira,Olivier,0254806725
Lelièvre,Nicolas,0278473812
Orengo,Benedetto,0639997036
Telesio,Pier,0756794269
Lecomte,Daniel,0258640179
Collin,Claudine,0712370410
Giradello,Agostino,0647337894
Guarato,Annamaria,0251493967
Bourgeois-Pascal,Jeannine,0299721043
Mahe,Hortense-Margaud,0792304033
Lacombe,Stéphane,0216455660
Delattre,Jean,0780853235
Breton,Nath,0222755028
Milanesi,Costantino,0655871490
Zacco-Nugnes,Donato,0282795364
Berthelot,Sabine,0667557533
Omma-Satriani,Angelo,0216173044
Scarlatti,Ferdinando,0733026308
Petrucelli,Guglielmo,0255500629
Monnier,Guillaume,0273712296
Jourdan,Louis,0292055815
Ollivier,Constance-Caroline,0214596700
Borroni,Pasqual,0613962594
Beffa,Lilla,0232721104
Liverotti,Angelina,0755158069
Neveu,Vincent,0632708415
Campano,Tullio,0223174738
Philippe,Margot,0776408873
Garcia,Théodore,0775649476
Cimini,Letizia,0660240603
Littizzetto-Cicilia,Gianni,0269627984
Vezzali,Caterina,0654636780
Lombard-Joseph,Yves,0768884440
Thierry-Lefèvre,Benoît,0643017447
Moreno,Gilbert-Paul,0286889100
Mocenigo,Amedeo,0715820148
Luzi-Pisani,Paolo,0759817264
Camuccini-Franscini,Berenice,0745208965
Pelletier,Brigitte,0689919428
Maury,Antoine,0737893723
Ottino,Erika,0796704089
Daniel,Jeannine-Maryse,0254658679
Pereira,Daniel-Raymond,0658596577
Notarbartolo,Costanzo,0659596950
Micheletti,Tiziana,0296978446
Oliboni,Leopoldo,0676405068
Gay,Marthe-Dominique,0254254963
Tiepolo-Donati,Rosaria,0634566255
Leleu,Inès-Thérèse,0248960227
Coste,Gabriel,0652934425
Garnier,Marianne,0248428936
Martin,Christophe-Aimé,0210959790
Vezzali,Pasquale,0672130031
Stradivari,Beatrice,0790160947
Giannetti,Clelia,0686865177
Serlupi,Bruno,0656417583
Gonzalez,Constance,0637810219
Garcia,Isabelle,0293959393
Turati,Cecilia,0669728974
Lefebvre,Auguste,0769055356
Chauvin,Théodore,0623182634
Mahe,Claire,0279129390
Fattori,Bianca,0291316433
Legrand,Laurence,0765009384
François,Frédérique,0689228001
Mantegna,Alderano,0790619320
Scalfaro,Anita,0774511402
Dupuy,Valentine,0794407418
Magnani,Gabriella,0769832157
Castioni,Ciro,0286608011
Luzi,Amanda,0619704226
Dallapé-Schiavo,Michela,0241693176
Mercadante-Luciani,Gabriella,0730922992
Lemaire,Timothée-Nicolas,0272908272
Giraud,Christiane,0295136402
Garzoni,Raffaele,0298685304
Marty,Robert,0242159759
Rossi,Zoé-Olivie,0760412947
Renard,Marcelle,0241900239
Vallet,Marcel,0722390200
Monteverdi-Vismara,Maurilio,0215570083
Antonetti,Antonio,0621914476
Fournier,Sophie,0680914427
Gregori,Priscilla,0717064629
Texier,William,0251977824
Carpentier,Zacharie-Alphonse,0211531064
Lacombe,Georges,0738196943
Fleury,Alix,0243656365
Pages,Geneviève,0250217938
Leclerc,Claudine,0675343727
Polesel,Giulietta,0730360286
Maglio,Renzo,0638810419
Lambert,Marguerite,0654687024
Guyon,Luce,0675209738
Andre,Honoré-Théodore,0624159161
Bosurgi,Goffredo,0749620558
Perez,Adrien,0771553509
Diallo,Julien,0636147462
Guillet,Éric,0649926471
Guarneri,Augusto,0213329681
Gomes,Jean,0289537364
Lenoir,Marc-Benoît,0645399595
Germain,Augustin,0654486133
Cabibbo,Greca,0646648734
Interminei,Liliana,0664435195
Lagarde-Muller,Honoré,0690323960
Angiolello,Ludovica,0631203269
Sismondi,Sandra,0624852599
Gussoni,Giulia,0798170215
Antonucci-Casellati,Luisa,0273206986
Grégoire,Charlotte,0252300755
Vigliotti,Martina,0227319092
Bianchini,Guarino,0718737883
Tutino,Annetta,0696181539
Treccani,Piergiorgio,0730279736
Panicucci,Agostino,0641617623
Montalti,Virgilio,0720761360
Basadonna,Amadeo,0212408701
Berger-Alves,Étienne,0756535139
Weber,Guy,0642205259
Squarcione,Victoria,0286369219
Storladi,Nico,0265402552
Gérard,Chantal-Brigitte,0769570769
Giraud,Marthe-Patricia,0740093622
Roger-Berger,Marine,0661015816
Pezzali-Maglio,Sole,0662913198
Berger,Théodore,0778529970
Bassi-Spallanzani,Baccio,0615313048
Ricciardi,Stella,0764512341
Juvara,Leopoldo,0633028362
Borromini,Amalia,0740188568
Bonolis-Cavalcanti,Lucia,0615356176
Tutino,Carla,0672608494
Delmas,Camille,0659103031
Cuzzocrea,Enzio,0628770037
Zeffirelli,Marta,0645791159
Pineau,Grégoire,0267337390
Detti,Uberto,0275459248
Dovara,Cassandra,0743164611
Ciani-Buscetta,Veronica,0637908778
Lévêque-Aubert,Aurore,0274021795
Garcia,Thérèse,0752120770
Millet,Maggie,0735476123
Bouvet-Daniel,Adrien,0626846497
Trapani-Ruggeri,Eva,0786067084
Chevalier-Charles,Jean,0223688145
Guyot,Zacharie,0713707697
Bertin,Marcelle,0256016751
Piovani,Giancarlo,0261441328
Barbarigo,Elmo,0734718760
Alexandre,Maurice,0666849969
Pires,Nath,0767389227
Onio,Amleto,0698139776
Bernier,Aurélie,0217468837
Clément,William,0710631545
Guillot,Stéphanie,0778733070
Giannuzzi,Bernardo,0779544847
Mallet,Guy,0726734437
Gagliano-Antonelli,Delfino,0269966165
Salgari,Nina,0614666736
Lenoir,Thibault,0790468598
Grossi,Rosa,0615606553
Barbarigo,Valeria,0721714650
Piacentini,Aurora,0788168219
Marsili,Beppe,0787044510
Marin,Margaux-Valentine,0655488081
Ovadia,Elmo,0623094402
Toussaint,Nicolas,0222249674
Mazzini,Orlando,0764691456
Masse-Meunier,Élodie,0761876624
Gimenez,Pauline,0298329084
Bianchini,Cirillo,0628407827
Bailly,Dorothée,0657244230
Fischer,Théodore,0253558252
Dijoux,Adélaïde,0258276721
Lacroix,Valérie,0757787737
Clerc,Maurice,0694314622
Besnard,Suzanne,0645248363
Prada-Tafuri,Ciro,0648188724
Caruso,Melina,0238905579
Camiscione,Adriano,0785724304
Mendès,Théodore,0296109990
Lecomte,Christelle,0786681244
Ferrand,Charlotte-Josette,0656448283
Bonnin,Maggie-Antoinette,0636248009
Mondaini-Colletti,Rossana,0766560684
Sandi,Armando,0725718608
Taliercio,Piergiuseppe,0635995468
Vendetti,Bartolomeo,0639145426
Pareto,Baccio,0241403664
Zamorani,Pierina,0754214767
Pasquier,Olivie,0752991322
Goldstein,Ottavio,0240371536
Ruiz,Océane,0718778809
Diallo,Sébastien-Étienne,0794235764
Henry,Lucas-Jacques,0219166578
Scalfaro,Paolo,0618273137
Alexandre,Isaac,0684043317
Bianchi,Severino,0253460655
Pasquier,Véronique,0767675947
Ossola,Tina,0796840005
Tacchini-Volta,Umberto,0642455299
Brugnaro,Lamberto,0679444584
Pisano,Martino,0291998624
Letellier,Éléonore,0614940669
Marty,William,0662672761
Sauvage,Roger,0249588251
Nicolini,Gioele,0798745628
Aubert,Daniel-Roland,0683600590
Cohen,Thomas,0673908597
Cammarata,Fabrizia,0643522359
Robert,Aurélie,0628468852
Agnesi,Domenico,0716349950
Guillot,Emmanuel,0668506844
Boutin,Richard,0641725702
Charpentier,Alice,0637563844
Lacombe,Margot,0729053712
Tanzini,Antonia,0747466813
Marin,André,0639016564
Quasimodo-Zaguri,Antonello,0770051570
Laurent,Marie,0759479356
Alfonsi,Gianpietro,0639851226
Ferreira,Vincent,0632869783
Pistoletto,Donna,0239219540
Denis,Luc,0252738143
Fabbri,Cecilia,0784131774
Rousset,Emmanuel,0273597120
Gaillard,William,0232916283
Maderno,Saverio,0282391738
Blin,Victoire,0764855633
Traore,Robert,0621679559
Bianchini-Puglisi,Morena,0243440356
Scialpi,Sophia,0745965183
Loiseau,Stéphane,0676078669
Mazzanti,Paolo,0298185249
Bourgeois,Denis,0627432128
Renzi,Erika,0212145483
Bonolis,Orazio,0794461834
Mercier,Édouard,0741946020
Aubert,Océane,0730918630
Bouchet,Jules,0698929447
Torres,Marianne,0680252598
Verga,Serena,0791840253
Castiglione-Iacobucci,Torquato,0799202763
Leroux,Geneviève,0749449158
Mastandrea,Atenulf,0785524207
Flaiano,Anita,0744104404
Giannone,Caterina,0247282854
Cohen,Christophe,0785886343
Grassi,Maria,0739724996
Naccari,Benito,0648965546
Schiavo,Giacinto,0693770721
Berlusconi,Laureano,0742692852
Martineau-Legendre,Capucine,0220103273
Chiappetta,Gemma,0723008177
Notarbartolo,Gemma,0732201689
Mercantini,Morena,0726608798
Leoncavallo,Bianca,0671602578
Cuda,Coriolano,0633383528
Gilbert,Franck,0662758671
Garnier,Franck,0780360995
Satta-Procacci,Pompeo,0688327967
Riccardi,Adriana,0727600111
Jean,Pierre,0617937624
Martin,Josette,0770809531
Petit,Thérèse-Jacqueline,0785868981
Lombardo,Adele,0651342316
Gauthier,Marguerite,0238872650
Lelièvre,Camille,0258649837
Spallanzani,Lolita,0648061207
Mendès,Stéphanie,0737159818
Casagrande-Pirandello,Gianna,0692842713
Toussaint,Charles,0681402313
Parent,Patrick,0737868102
Coulon,Noël,0728035309
Mogherini,Emilio,0287240118
Rolland,Charles,0225302012
Mallet-Lecomte,Michel,0755010183
Lopes,Christiane,0666288505
Rousset,Margot,0746737105
Peron,Sylvie-Suzanne,0670682714
Badoglio,Cirillo,0210308626
Chauveau,Théodore,0218862024
Bacosi-Montalti,Milo,0252610628
Pascal,Guy,0616658919
Pages,Sophie,0771746250
Grégoire,Susan,0252222288
Ferraris-Battaglia,Melissa,0654158374
Marchal,Michelle-Nath,0696357470
Petrucelli,Isabella,0732334606
Amato,Sante,0694858614
Boito,Gianfrancesco,0621994937
Mantegna,Mirko,0291237423
Cassarà,Annamaria,0272726310
Luzi,Benedetto,0751843769
Mozart-Casadei,Biagio,0297723998
Tanguy,Paulette,0257018931
Gregori,Lidia,0642583721
Lemaître,Aimée,0282079569
Riou,Raymond,0745212572
Roche,Joseph,0657957773
Lombroso,Lorenzo,0745885157
Salieri,Nicolò,0729028883
Toscani,Nedda,0718363707
Jilani,Antonina,0272609459
Paolucci,Lorenzo,0775649475
Papetti,Berenice,0798923753
Pinto-Leroy,Marcel,0729110921
Valentin,Maurice,0699284302
Marrone,Patrizia,0227324913
Gauthier-Martins,Marthe,0611966116
Didier,Éric,0635878089
Benedetti-Vento,Daria,0721601753
Mercier,Astrid,0632253572
Gulotta,Geronimo,0283082467
Boito,Ermenegildo,0780194478
Marconi-Tirabassi,Fabio,0719196696
Gulotta,Donatello,0671822461
Berlusconi-Zacchia,Teresa,0697965686
Thomas,Thomas,0284519476
Laurent-Bouvier,Andrée,0694690648
Mascagni,Stefani,0723938956
Udinesi-Pezzali,Ida,0681835810
Boucher,Margot,0796228253
Giannetti,Pietro,0238514175
Casaleggio,Alberto,0615084103
Delle,Eugenia,0693781225
Solari,Gabriele,0659482904
Gioberti,Margherita,0787815090
Benard,Édouard,0280488971
Seddio,Annamaria,0640768083
Allard,Isaac,0216684579
Morel,Laurence,0648200596
Guyon,Céline-Françoise,0620581547
Boucher,Maggie,0710069127
Rodriguez-Moreno,Antoine,0766960076
Diaz,William,0686465046
Carre,Henri,0726503965
Cordier-Deschamps,René,0734627424
Hubert,Gabriel,0642505307
Blanchet,Françoise,0714716922
Ariasso-Ungaretti,Pellegrino,0217548270
Marty,Augustin,0722206201
Seddio,Gianfranco,0654264969
Bigot,Philippine,0751802996
Duhamel,Sabine,0232013901
Martinez,Victor,0666894140
Marchal,Andrée,0290837826
Cristoforetti,Clelia,0744803969
Maury,Hélène,0758061488
Caccianemico,Telemaco,0664906256
Leclercq,Hugues,0259770284
Moneta-Telesio,Raffaello,0694145258
Lagarde,Sabine,0251340098
Pisacane,Rocco,0674087971
Balotelli,Fortunata,0238801176
Magrassi,Morena,0272652634
Fontaine,Victoire,0696105146
Mercadante,Manuel,0757439896
Bonnin,Matthieu,0236802833
Caron,Cécile,0671672004
Launay,Alice,0288349010
Cordier,Margot,0797886175
Salmon,Julien,0233816319
Volterra,Alfredo,0626121485
Scalfaro,Pierina,0244076375
Lebon,Timothée,0646133311
Dufour,Margaret,0653207561
Laporte,Lucas,0725980289
Sauvage,Honoré,0726703270
Menard,Christine,0636483723
Amato,Stefani,0225941320
Clerc,Aimée,0263093088
Vergassola,Michela,0684997587
Camuccini-Casaleggio,Piergiuseppe,0789537046
Moreno,Chantal,0723726025
Ferraris-Tornatore,Luisa,0676202794
Rocher,Claudine,0760658924
Donini,Victoria,0679423179
Borsiere,Barbara,0752500031
Tosi-Cainero,Tiziana,0288470873
Lecoq,Alexandria,0248335450
Pedrazzini,Adelasia,0627312403
Barre,Christelle-Valérie,0277471132
Fernandes-Clément,Aurélie,0282146172
Pasquier,Étienne,0759001998
Courtois,Nicole,0629211940
Platini,Fredo,0632287810
Nordio,Camillo,0771758498
Sommaruga,Orazio,0684245032
Goncalves,Julie-Michèle,0235622699
Majewski,Laureano,0743054145
Cuzzocrea,Loretta,0788101770
Lanfranchi-Montanariello,Amanda,0621164428
Henry,Margaux,0214080505
Pizzetti,Maura,0626319043
Delorme,Alix,0616222444
Chevalier,Antoinette,0674774477
Marty,Adélaïde,0784629085
Thierry,Dominique,0259041610
Royer,Célina,0788133477
Balotelli,Milo,0727055761
Valier-Gianetti,Paulina,0245416878
Muller,Isaac,0632562135
Riou,Tristan-Robert,0619486834
Boucher,Thibault,0640022538
Diallo,Lorraine,0783526622
Gangemi,Giacinto,0792923176
Gosselin-Torres,Joseph,0658917889
Vasseur,Alexandrie,0247481928
Roger,Alphonse,0763508064
Calarco,Coluccio,0624523943
Perez,Marianne,0799754179
Depero-Maderna,Maria,0741878963
Volterra,Elena,0619119779
Ficino,Angelica,0665937420
Pierre,Agnès,0278901183
Marin,Théophile,0284023690
Nicolas-Martins,Stéphane,0228243783
Pages,Adrien-Bernard,0227897933
Antoine,Audrey-Jacqueline,0240640180
Toussaint,David,0261244642
Blanchard,Thibaut,0731054932
Pruvost,Théodore,0239253515
Foletti,Enrico,0791301192
Besson,Christophe,0252154417
Trentini-Agostinelli,Irma,0768840720
Bianchi,Piergiorgio,0751763476
Pertile,Tiziano,0721984940
Leblanc,Grégoire,0760861203
Leleu,Sébastien,0288417886
Noël,Caroline,0661845251
Bertoni,Lina,0611426340
Pisano,Flavia,0716722530
Carpentier,Christine,0643189087
Trentini,Giuseppina,0257228233
Bouchet-Pires,Paulette,0725648057
Giraud-Morvan,Pauline,0618462510
Auger,Denise,0253730676
Dupuy,André,0230976852
Trussardi,Alina,0274639250
Onisto,Severino,0785516264
Impastato-Trussardi,Sandro,0766460702
Ferrucci,Federigo,0265480362
Borromini,Melania,0297463236
Treccani,Ottavio,0725981494
Boldù-Piacentini,Antonina,0233570035
Tessier,Aimée,0651472709
Volta-Deledda,Alessandra,0735606861
Ruiz,Vincent,0248018099
Toldo-Cicala,Donatella,0631620757
Brunet,Lucas-Rémy,0676662913
